Dataset,Idx,Text,Split,Max cosine similarity,Closest GLUE train key,Closest GLUE train text,Finetuned T5 prediction
sst2,114,"sst2 sentence: it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",validation,0.8893135001,32378__3__,"sst2 sentence: even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why . ",correct
sst2,93,sst2 sentence: if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,validation,0.882746963,35123__3__,sst2 sentence: is a failure ,incorrect
sst2,239,sst2 sentence: brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,validation,0.8538093595,49229__2__,"sst2 sentence: an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them . ",correct
sst2,15,"sst2 sentence: a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",validation,0.9251649982,56379__2__,sst2 sentence: an epic four-hour indian musical ,correct
sst2,92,"sst2 sentence: you wo n't like roger , but you will quickly recognize him . ",validation,0.8568895545,130548__2__,"mnli hypothesis: From the minute I met him I liked him. premise: From the very first I took a firm and rooted dislike to him, and I flatter myself that my first judgments are usually fairly shrewd. ",incorrect
sst2,108,"sst2 sentence: too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",validation,0.9008436449,6039__5__,sst2 sentence: may offend viewers not amused by the sick sense of humor . ,correct
sst2,135,"sst2 sentence: pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",validation,0.8741565019,38449__3__,"sst2 sentence: to be a parody of gross-out flicks , college flicks , or even flicks in general ",incorrect
sst2,256,sst2 sentence: rarely has so much money delivered so little entertainment . ,validation,0.8926997228,3363__8__,sst2 sentence: 's rarely as entertaining as it could have been ,correct
sst2,2,sst2 sentence: allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,validation,0.9278831104,49386__2__,sst2 sentence: a filmmaker with a bright future ahead of him ,correct
sst2,136,sst2 sentence: looks and feels like a project better suited for the small screen . ,validation,0.9175929974,43997__2__,sst2 sentence: the small screen ,correct
sst2,102,"sst2 sentence: does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",validation,0.8516753132,63708__2__,sst2 sentence: under the skin of her characters ,correct
sst2,238,"sst2 sentence: an occasionally funny , but overall limp , fish-out-of-water story . ",validation,0.9090900811,25685__3__,"sst2 sentence: sucks , but has a funny moment or two ",correct
sst2,111,"sst2 sentence: there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",validation,0.8873926338,17565__3__,sst2 sentence: too little excitement and ,correct
sst2,142,sst2 sentence: what better message than ` love thyself ' could young women of any size receive ? ,validation,0.8655550266,45351__2__,sst2 sentence: what 's most refreshing about real women have curves ,correct
sst2,19,"sst2 sentence: in its best moments , resembles a bad high school production of grease , without benefit of song . ",validation,0.8848779566,4662__7__,sst2 sentence: it 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead . ,correct
sst2,112,sst2 sentence: hilariously inept and ridiculous . ,validation,0.9332191451,15395__3__,sst2 sentence: wildly incompetent ,incorrect
sst2,88,sst2 sentence: fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,validation,0.8770182826,41095__2__,sst2 sentence: of ' a nightmare ,correct
sst2,234,sst2 sentence: affleck and jackson are good sparring partners . ,validation,0.873860284,48079__2__,sst2 sentence: a good fight ,correct
sst2,141,sst2 sentence: the character of zigzag is not sufficiently developed to support a film constructed around him . ,validation,0.8756135762,32595__3__,sst2 sentence: the film 's shortcomings ,correct
sst2,89,"sst2 sentence: we know the plot 's a little crazy , but it held my interest from start to finish . ",validation,0.8843792792,33836__3__,sst2 sentence: intriguing plot ,correct
sst2,0,sst2 sentence: it 's a charming and often affecting journey . ,validation,0.9304526981,13836__3__,sst2 sentence: that the journey is such a mesmerizing one ,correct
sst2,1,sst2 sentence: unflinchingly bleak and desperate ,validation,0.934979241,62255__2__,sst2 sentence: bleak ,correct
sst2,235,"sst2 sentence: whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",validation,0.8702410486,9896__3__,sst2 sentence: while broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture ,correct
sst2,110,"sst2 sentence: scores no points for originality , wit , or intelligence . ",validation,0.9300013655,44677__2__,sst2 sentence: no wit ,correct
sst2,16,sst2 sentence: the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,validation,0.9060600254,28335__3__,sst2 sentence: filled with raw emotions ,correct
sst2,140,sst2 sentence: sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,validation,0.8775179305,43684__2__,sst2 sentence: the needlessly poor quality of its archival prints and film footage ,correct
sst2,18,sst2 sentence: ... the movie is just a plain old monster . ,validation,0.9196109349,30840__3__,sst2 sentence: becomes simply a monster chase film ,correct
sst2,258,sst2 sentence: `` the time machine '' is a movie that has no interest in itself . ,validation,0.9117864083,63066__2__,sst2 sentence: a useless movie ,correct
sst2,236,sst2 sentence: not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,validation,0.8804843866,12088__3__,sst2 sentence: a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage . ,correct
sst2,17,"sst2 sentence: audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",validation,0.8981307779,2537__9__,"sst2 sentence: is funny , charming and quirky in her feature film acting debut as amy ",correct
sst2,109,sst2 sentence: it 's great escapist fun that recreates a place and time that will never happen again . ,validation,0.8873730726,25298__3__,sst2 sentence: a pleasant piece of escapist entertainment ,correct
sst2,237,sst2 sentence: a by-the-numbers effort that wo n't do much to enhance the franchise . ,validation,0.8820822,16954__3__,sst2 sentence: a bland animated sequel that hardly seems worth the effort . ,correct
sst2,139,sst2 sentence: it 's not the ultimate depression-era gangster movie . ,validation,0.945241554,64060__2__,sst2 sentence: it 's not just a feel-good movie ,correct
sst2,113,sst2 sentence: this movie is maddening . ,validation,0.9237875929,23927__3__,sst2 sentence: an infuriating film . ,correct
sst2,257,sst2 sentence: taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,validation,0.8651674724,44684__2__,sst2 sentence: were stripped of most of his budget and all of his sense of humor ,correct
